row_id,x,y,x_gt,y_gt,num_events_x,num_events_y,prob
2699,39.000000953674316,26.000002026557922,37.59999990463257,23.34999918937683,60.0,10.9999978,0.792526
2700,39.000000953674316,26.000002026557922,37.57499933242798,23.32499921321869,98.0,9.88888779,0.7987193
2701,39.000000953674316,26.000002026557922,37.55000114440918,23.299999237060547,130.0,2.51351345,0.8040247
2702,39.000000953674316,26.000002026557922,37.52500057220459,23.274999260902405,129.0,3.29999989,0.8063402
2703,39.000000953674316,26.000002026557922,37.5,23.249999284744263,103.0,2.81481471,0.80702
2704,39.000000953674316,26.000002026557922,37.52500057220459,23.274999260902405,83.0,2.77272715,0.8062867
2705,39.000000953674316,26.000002026557922,37.55000114440918,23.299999237060547,55.0,3.58333303,0.8058723
2706,39.000000953674316,26.000002026557922,37.57499933242798,23.32499921321869,45.0,6.49999892,0.80652446
2707,39.000000953674316,26.000002026557922,37.59999990463257,23.34999918937683,20.0,2.9999994,0.80699277
2708,39.000000953674316,26.000002026557922,37.62500047683716,23.374999165534973,22.0,3.39999932,0.8067329
2709,39.000000953674316,26.000002026557922,37.62500047683716,23.399999141693115,13.0,1.59999968,0.8059944
2710,39.000000953674316,26.000002026557922,37.62500047683716,23.424999117851257,37.0,3.62499955,0.8042722
2711,39.000000953674316,26.000002026557922,37.62500047683716,23.450000882148743,41.0,7.19999856,0.8007618
2712,39.000000953674316,26.000002026557922,37.62500047683716,23.475000858306885,69.0,2.13636354,0.80208844
2713,37.99999952316284,26.000002026557922,37.62500047683716,23.500000834465027,571.0,15.31428528,0.81313175
2714,37.99999952316284,25.000001192092896,37.67499923706055,23.500000834465027,2400.0,6.03812315,0.8245468
2715,39.000000953674316,25.000001192092896,37.72500038146973,23.500000834465027,3350.0,4.77586206,0.8279375
2716,39.000000953674316,25.000001192092896,37.774999141693115,23.500000834465027,3055.0,4.87499999,0.77713186
2717,37.99999952316284,25.000001192092896,37.825000286102295,23.500000834465027,2107.0,3.98108746,0.7568579
2718,37.99999952316284,26.000002026557922,37.874999046325684,23.500000834465027,1098.0,2.62376237,0.75670826
2719,39.000000953674316,26.000002026557922,38.55000019073486,23.55000078678131,471.0,4.47674413,0.73416746
2720,39.000000953674316,26.000002026557922,39.22499895095825,23.600000739097595,238.0,8.15384584,0.7548618
2721,39.000000953674316,26.000002026557922,39.90000009536743,23.65000069141388,136.0,14.11110954,0.75881994
2722,39.000000953674316,26.000002026557922,40.57499885559082,23.700000643730164,128.0,8.84615317,0.73125106
2723,39.000000953674316,26.000002026557922,41.25,23.750000596046448,82.0,12.66666456,0.7861155
2724,39.000000953674316,26.000002026557922,41.25,23.750000596046448,61.0,6.62499917,0.79244345
2725,39.000000953674316,26.000002026557922,41.25,23.750000596046448,48.0,22.9999885,0.79148144
2726,39.000000953674316,26.000002026557922,41.25,23.750000596046448,62.0,2.87499982,0.8558084
2727,40.0,26.000002026557922,41.25,23.750000596046448,199.0,3.14583327,0.8380631
2728,40.0,26.000002026557922,41.25,23.750000596046448,2267.0,3.09205776,0.838259
2729,40.0,26.000002026557922,42.57500171661377,23.850000500679016,6256.0,2.35262594,0.7880188
2730,40.0,25.000001192092896,43.89999866485596,23.950000405311584,8230.0,2.97776704,0.79031897
2731,40.999999046325684,25.000001192092896,45.22500038146973,24.050000309944153,7037.0,4.86905754,0.70232415
2732,43.00000190734863,25.000001192092896,46.550002098083496,24.15000021457672,6083.0,5.99999999,0.7754705
2733,45.0,24.000002145767212,47.874999046325684,24.25000011920929,5498.0,5.21242937,0.77607447
2734,45.999999046325684,24.000002145767212,48.32499980926514,24.175000190734863,4707.0,7.65257352,0.7623723
2735,48.00000190734863,24.000002145767212,48.77500057220459,24.100000262260437,3939.0,9.12596399,0.76471806
2736,49.000000953674316,24.000002145767212,49.22500133514404,24.02500033378601,3584.0,10.23510969,0.76303536
2737,50.0,24.000002145767212,49.675002098083496,23.950000405311584,2985.0,9.4370629,0.80733263
2738,50.0,24.000002145767212,50.12499809265137,23.875000476837158,2258.0,9.90821251,0.80360544
2739,50.0,24.000002145767212,50.275001525878906,23.950000405311584,1380.0,9.69767434,0.8154665
2740,50.0,24.000002145767212,50.42500019073486,24.02500033378601,716.0,11.56140331,0.7834555
2741,50.0,25.000001192092896,50.57499885559082,24.100000262260437,380.0,14.19999943,0.86552066
2742,50.999999046325684,25.000001192092896,50.72500228881836,24.175000190734863,235.0,6.58064495,0.8276655
2743,50.999999046325684,24.000002145767212,50.875000953674316,24.25000011920929,153.0,15.99999822,0.80173254
2744,50.999999046325684,24.000002145767212,50.875000953674316,24.25000011920929,112.0,21.39999572,0.86392856
2745,50.999999046325684,24.000002145767212,50.875000953674316,24.25000011920929,99.0,7.99999927,0.8957329
2746,50.999999046325684,24.000002145767212,50.875000953674316,24.25000011920929,101.0,6.21428527,0.92206866
2747,52.00000286102295,24.000002145767212,50.875000953674316,24.25000011920929,99.0,4.21052609,0.8785678
2748,50.0,24.000002145767212,50.875000953674316,24.25000011920929,94.0,2.75999989,0.8545674
2749,50.0,24.000002145767212,50.875000953674316,24.25000011920929,120.0,2.33333327,0.82958674
2750,50.0,24.000002145767212,50.875000953674316,24.25000011920929,103.0,6.3571424,0.87533116
2751,50.999999046325684,24.000002145767212,50.875000953674316,24.25000011920929,113.0,4.64999977,0.89886063
2752,50.999999046325684,24.000002145767212,50.875000953674316,24.25000011920929,157.0,11.07692222,0.8874302
2753,50.999999046325684,24.000002145767212,50.875000953674316,24.25000011920929,152.0,8.49999947,0.86513007
2754,50.999999046325684,24.000002145767212,50.900001525878906,24.25000011920929,143.0,5.80952353,0.84592474
2755,50.999999046325684,24.000002145767212,50.925002098083496,24.25000011920929,102.0,6.28571384,0.8211788
2756,50.999999046325684,24.000002145767212,50.949997901916504,24.25000011920929,62.0,6.74999916,0.7975626
2757,50.999999046325684,24.000002145767212,50.974998474121094,24.25000011920929,74.0,4.69230733,0.79526836
2758,50.999999046325684,24.000002145767212,50.999999046325684,24.25000011920929,45.0,3.99999956,0.81829786
2759,50.999999046325684,24.000002145767212,50.999999046325684,24.27500009536743,36.0,3.49999956,0.8379195
2760,50.999999046325684,24.000002145767212,50.999999046325684,24.300000071525574,36.0,2.99999967,0.82948387
2761,50.999999046325684,24.000002145767212,50.999999046325684,24.325000047683716,18.0,1.57142835,0.8410185
2762,50.999999046325684,24.000002145767212,50.999999046325684,24.350000023841858,17.0,1.42857122,0.84471387
2763,50.999999046325684,24.000002145767212,50.999999046325684,24.375,15.0,6.49999675,0.8589724
2764,50.999999046325684,24.000002145767212,50.999999046325684,24.375,21.0,19.99998,0.86179173
2765,50.999999046325684,24.000002145767212,50.999999046325684,24.375,12.0,12000000.0,0.86139137
2766,50.999999046325684,24.000002145767212,50.999999046325684,24.375,10.0,3.999998,0.85997075
2767,50.999999046325684,24.000002145767212,50.999999046325684,24.375,18.0,4.99999833,0.8582622
2768,50.999999046325684,24.000002145767212,50.999999046325684,24.375,23.0,23000000.0,0.85654587
2769,50.999999046325684,24.000002145767212,50.999999046325684,24.375,18.0,4.99999833,0.8549777
2770,50.999999046325684,24.000002145767212,50.999999046325684,24.375,6.0,6000000.0,0.85356367
2771,50.999999046325684,24.000002145767212,50.999999046325684,24.375,8.0,8000000.0,0.85242623
2772,50.999999046325684,24.000002145767212,50.999999046325684,24.375,9.0,9000000.0,0.85154295
2773,50.999999046325684,24.000002145767212,50.999999046325684,24.375,4.0,2.999997,0.85092926
2774,50.999999046325684,24.000002145767212,50.999999046325684,24.375,7.0,0.39999992,0.8505321
2775,50.999999046325684,24.000002145767212,50.999999046325684,24.375,7.0,2.49999875,0.85035825
2776,50.999999046325684,24.000002145767212,50.999999046325684,24.375,2.0,0.999999,0.85038024
2777,50.999999046325684,24.000002145767212,50.999999046325684,24.375,5.0,3.999996,0.85063064
2778,50.999999046325684,24.000002145767212,50.999999046325684,24.375,6.0,4.999995,0.85091054
2779,50.999999046325684,24.000002145767212,50.999999046325684,24.375,30.0,3.28571382,0.8581553
2780,50.999999046325684,24.000002145767212,50.999999046325684,24.375,33.0,4.49999925,0.86257386
2781,50.999999046325684,24.000002145767212,50.999999046325684,24.375,71.0,2.94444428,0.8641662
2782,50.999999046325684,24.000002145767212,50.999999046325684,24.375,44.0,3.88888846,0.85806
2783,50.999999046325684,24.000002145767212,50.999999046325684,24.375,31.0,2.44444417,0.8440094
2784,50.999999046325684,24.000002145767212,50.999999046325684,24.375,26.0,0.99999992,0.82263035
2785,50.999999046325684,24.000002145767212,50.999999046325684,24.375,12.0,4.9999975,0.8240834
2786,50.999999046325684,24.000002145767212,50.999999046325684,24.375,2.0,0.999999,0.8272878
2787,50.999999046325684,24.000002145767212,50.999999046325684,24.375,10.0,3.999998,0.8336802
2788,50.999999046325684,24.000002145767212,50.999999046325684,24.375,32.0,14.9999925,0.8352657
2789,50.999999046325684,24.000002145767212,50.999999046325684,24.375,118.0,4.6190474,0.8451845
2790,50.999999046325684,24.000002145767212,50.999999046325684,24.375,193.0,4.51428559,0.8434311
2791,50.999999046325684,24.000002145767212,50.999999046325684,24.375,155.0,5.19999979,0.8595754
2792,50.999999046325684,24.000002145767212,50.999999046325684,24.375,212.0,4.29999989,0.86975825
2793,50.999999046325684,24.000002145767212,50.999999046325684,24.375,245.0,12.61111041,0.8717412
2794,50.999999046325684,24.000002145767212,50.82499980926514,24.350000023841858,313.0,12.04166616,0.85989404
2795,50.999999046325684,23.000001311302185,50.65000057220459,24.325000047683716,352.0,7.58536567,0.8282479
2796,50.999999046325684,23.000001311302185,50.47500133514404,24.300000071525574,350.0,6.44680837,0.8776307
2797,50.999999046325684,24.000002145767212,50.300002098083496,24.27500009536743,681.0,11.38181797,0.8884021
2798,50.0,24.000002145767212,50.12499809265137,24.25000011920929,2113.0,8.51801798,0.88942933
2799,50.0,24.000002145767212,49.20000076293945,24.100000262260437,4549.0,8.30265847,0.8867769
2800,50.0,24.000002145767212,48.27499866485596,23.950000405311584,6736.0,7.6469833,0.8697804
2801,49.000000953674316,24.000002145767212,47.35000133514404,23.800000548362732,7624.0,9.98559076,0.7756587
2802,47.00000286102295,24.000002145767212,46.42499923706055,23.65000069141388,7363.0,9.38504935,0.7827287
2803,45.999999046325684,24.000002145767212,45.50000190734863,23.500000834465027,6238.0,10.19928185,0.76532817
2804,45.0,24.000002145767212,44.650001525878906,23.600000739097595,4913.0,9.25678495,0.8105351
2805,45.0,24.000002145767212,43.80000114440918,23.700000643730164,3851.0,7.55777776,0.8155784
2806,44.000000953674316,24.000002145767212,42.95000076293945,23.800000548362732,3006.0,9.89130431,0.8216901
2807,42.00000286102295,24.000002145767212,42.10000038146973,23.9000004529953,2395.0,7.37412585,0.74291694
2808,40.999999046325684,24.000002145767212,41.25,24.00000035762787,2345.0,7.25704223,0.7760043
2809,40.999999046325684,24.000002145767212,40.74999809265137,24.050000309944153,2588.0,6.09041094,0.78770643
2810,40.999999046325684,25.000001192092896,40.250000953674316,24.100000262260437,2946.0,8.53398055,0.8292228
2811,40.0,25.000001192092896,39.749999046325684,24.15000021457672,2983.0,9.57801415,0.76826715
2812,40.0,25.000001192092896,39.24999952316284,24.200000166893005,2818.0,12.29245277,0.76351404
2813,40.0,25.000001192092896,38.75,24.25000011920929,3489.0,18.60112349,0.79782623
2814,39.000000953674316,25.000001192092896,38.424999713897705,24.399999976158142,2777.0,14.25824168,0.7929356
2815,39.000000953674316,25.000001192092896,38.09999942779541,24.549999833106995,1920.0,13.43609012,0.75364053
2816,39.000000953674316,25.000001192092896,37.774999141693115,24.699999690055847,1156.0,13.63291122,0.7912371
2817,37.99999952316284,25.000001192092896,37.44999885559082,24.8499995470047,753.0,13.48076897,0.8062699
2818,37.99999952316284,25.000001192092896,37.125000953674316,24.999999403953552,581.0,13.89743554,0.7866373
2819,37.99999952316284,25.000001192092896,37.200000286102295,25.07499933242798,477.0,12.62857107,0.7791449
2820,37.99999952316284,25.000001192092896,37.27499961853027,25.149999260902405,431.0,19.52380859,0.7796142
2821,37.99999952316284,25.000001192092896,37.34999895095825,25.22499918937683,440.0,13.66666621,0.8096615
2822,37.99999952316284,25.000001192092896,37.42500066757202,25.299999117851257,413.0,20.73684101,0.83400583
2823,37.99999952316284,25.000001192092896,37.5,25.375000834465027,382.0,28.3846132,0.8469335
2824,37.99999952316284,24.000002145767212,37.67499923706055,25.22499918937683,492.0,16.57142798,0.847806
2825,37.99999952316284,24.000002145767212,37.850000858306885,25.07499933242798,622.0,11.19607821,0.8633957
2826,37.99999952316284,24.000002145767212,38.02500009536743,24.924999475479126,779.0,9.24999988,0.85455847
2827,37.99999952316284,24.000002145767212,38.19999933242798,24.774999618530273,880.0,7.38095231,0.8285005
2828,37.99999952316284,24.000002145767212,38.375000953674316,24.62499976158142,1007.0,6.57142852,0.81812614
2829,37.99999952316284,24.000002145767212,38.125,24.399999976158142,1056.0,5.28571425,0.81677365
2830,37.99999952316284,24.000002145767212,37.874999046325684,24.175000190734863,1067.0,7.67479669,0.8160144
2831,37.99999952316284,24.000002145767212,37.62500047683716,23.950000405311584,1130.0,7.07142852,0.809212
2832,37.99999952316284,24.000002145767212,37.37499952316284,23.725000619888306,1111.0,8.66086949,0.7663994
2833,37.99999952316284,24.000002145767212,37.125000953674316,23.500000834465027,1132.0,11.71910099,0.78004384
2834,37.00000047683716,24.000002145767212,37.125000953674316,23.500000834465027,1138.0,8.25203245,0.83083785
2835,37.00000047683716,24.000002145767212,37.125000953674316,23.500000834465027,1041.0,8.55045864,0.8445405
2836,37.00000047683716,24.000002145767212,37.125000953674316,23.500000834465027,913.0,7.61320748,0.8412242
2837,37.00000047683716,24.000002145767212,37.125000953674316,23.500000834465027,841.0,7.58163258,0.8347788
2838,37.00000047683716,24.000002145767212,37.125000953674316,23.500000834465027,776.0,7.71910104,0.83816934
2839,37.00000047683716,24.000002145767212,36.97499990463257,23.55000078678131,590.0,6.37499992,0.8589926
2840,37.00000047683716,24.000002145767212,36.82499885559082,23.600000739097595,454.0,4.46987946,0.86592937
2841,37.00000047683716,24.000002145767212,36.67500019073486,23.65000069141388,296.0,3.85245895,0.8352399
2842,37.00000047683716,24.000002145767212,36.524999141693115,23.700000643730164,191.0,3.77499991,0.81613576
2843,37.00000047683716,24.000002145767212,36.37500047683716,23.750000596046448,111.0,4.04545436,0.81089425
2844,37.00000047683716,24.000002145767212,36.30000114440918,23.750000596046448,80.0,2.076923,0.8221873
2845,37.00000047683716,24.000002145767212,36.22499942779541,23.750000596046448,33.0,2.66666637,0.8357147
2846,37.00000047683716,25.000001192092896,36.15000009536743,23.750000596046448,57.0,5.33333274,0.8464991
2847,37.00000047683716,25.000001192092896,36.07500076293945,23.750000596046448,47.0,4.87499939,0.8409953
2848,37.00000047683716,25.000001192092896,35.999999046325684,23.750000596046448,99.0,7.99999927,0.8261789
2849,37.00000047683716,25.000001192092896,36.05000019073486,23.77500057220459,101.0,13.42856951,0.8149128
2850,37.00000047683716,25.000001192092896,36.09999895095825,23.800000548362732,135.0,12.49999875,0.8110454
2851,37.00000047683716,25.000001192092896,36.15000009536743,23.825000524520874,228.0,8.11999968,0.8099879
2852,37.00000047683716,25.000001192092896,36.19999885559082,23.850000500679016,307.0,7.52777757,0.8059288
2853,37.00000047683716,25.000001192092896,36.25,23.875000476837158,334.0,6.59090894,0.8010814
2854,37.00000047683716,25.000001192092896,36.25,23.800000548362732,293.0,7.13888869,0.798903
2855,37.00000047683716,25.000001192092896,36.25,23.725000619888306,212.0,6.31034461,0.8160337
2856,37.00000047683716,25.000001192092896,36.25,23.65000069141388,149.0,7.27777737,0.8323699
2857,37.00000047683716,25.000001192092896,36.25,23.575000762939453,113.0,17.83333036,0.84185314
