row_id,x,y
3302,42.00000286102295,14.000000953674316
3303,42.00000286102295,14.000000953674316
3304,42.00000286102295,14.000000953674316
3305,42.00000286102295,14.000000953674316
3306,42.00000286102295,14.000000953674316
3307,42.00000286102295,14.000000953674316
3308,42.00000286102295,14.000000953674316
3309,42.00000286102295,14.000000953674316
3310,42.00000286102295,14.000000953674316
3311,42.00000286102295,13.00000101327896
3312,42.00000286102295,13.00000101327896
3313,42.00000286102295,13.00000101327896
3314,42.00000286102295,13.00000101327896
3315,42.00000286102295,13.00000101327896
3316,42.00000286102295,14.000000953674316
3317,40.99999904632568,14.000000953674316
3318,40.99999904632568,14.000000953674316
3319,40.99999904632568,15.0
3320,40.99999904632568,15.0
3321,40.0,15.0
3322,40.0,15.0
3323,40.0,15.0
3324,40.0,15.0
3325,40.0,15.0
3326,40.0,15.0
3327,40.0,15.0
3328,40.99999904632568,15.0
3329,40.99999904632568,15.0
3330,40.99999904632568,15.0
3331,40.0,16.000000834465027
3332,40.0,16.000000834465027
3333,40.0,16.000000834465027
3334,40.99999904632568,15.0
3335,40.99999904632568,15.0
3336,42.00000286102295,16.000000834465027
3337,42.00000286102295,16.000000834465027
3338,43.00000190734863,16.000000834465027
3339,43.00000190734863,16.000000834465027
3340,43.00000190734863,16.000000834465027
3341,43.00000190734863,16.000000834465027
3342,43.00000190734863,16.000000834465027
3343,43.00000190734863,16.000000834465027
3344,43.00000190734863,16.000000834465027
3345,43.00000190734863,16.000000834465027
3346,43.00000190734863,16.000000834465027
3347,43.00000190734863,16.000000834465027
3348,43.00000190734863,16.000000834465027
3349,44.00000095367432,16.000000834465027
3350,44.00000095367432,16.000000834465027
3351,44.00000095367432,17.000001668930054
3352,43.00000190734863,17.000001668930054
3353,43.00000190734863,17.000001668930054
3354,43.00000190734863,17.000001668930054
3355,44.00000095367432,17.000001668930054
3356,44.00000095367432,17.000001668930054
3357,44.00000095367432,17.000001668930054
3358,44.00000095367432,17.000001668930054
3359,44.00000095367432,17.000001668930054
3360,44.00000095367432,17.000001668930054
3361,44.00000095367432,17.000001668930054
3362,45.0,17.000001668930054
3363,45.0,17.000001668930054
3364,45.0,17.000001668930054
3365,45.0,17.000001668930054
3366,45.0,17.000001668930054
3367,45.0,18.000000715255737
3368,45.0,18.000000715255737
3369,45.99999904632568,18.000000715255737
3370,45.99999904632568,18.000000715255737
3371,45.99999904632568,18.000000715255737
3372,45.99999904632568,18.000000715255737
3373,45.99999904632568,18.000000715255737
3374,45.99999904632568,18.000000715255737
3375,45.99999904632568,18.000000715255737
3376,45.99999904632568,18.000000715255737
3377,45.99999904632568,18.000000715255737
3378,45.99999904632568,18.000000715255737
3379,45.99999904632568,18.000000715255737
3380,45.99999904632568,18.000000715255737
3381,47.00000286102295,19.000001549720764
3382,48.00000190734863,19.000001549720764
3383,50.0,20.000000596046448
3384,50.0,20.000000596046448
3385,50.99999904632568,21.000001430511475
3386,50.99999904632568,22.00000047683716
3387,50.99999904632568,22.00000047683716
3388,50.99999904632568,22.00000047683716
3389,52.00000286102295,22.00000047683716
3390,52.00000286102295,22.00000047683716
3391,52.00000286102295,22.00000047683716
3392,52.00000286102295,22.00000047683716
3393,52.00000286102295,22.00000047683716
3394,52.00000286102295,22.00000047683716
3395,52.00000286102295,22.00000047683716
3396,52.00000286102295,21.000001430511475
3397,52.00000286102295,22.00000047683716
3398,53.00000190734863,22.00000047683716
3399,53.00000190734863,21.000001430511475
3400,53.00000190734863,21.000001430511475
3401,53.00000190734863,21.000001430511475
3402,53.00000190734863,21.000001430511475
3403,53.00000190734863,21.000001430511475
3404,52.00000286102295,21.000001430511475
3405,52.00000286102295,21.000001430511475
3406,52.00000286102295,21.000001430511475
3407,52.00000286102295,22.00000047683716
3408,52.00000286102295,21.000001430511475
3409,52.00000286102295,21.000001430511475
3410,53.00000190734863,21.000001430511475
3411,53.00000190734863,21.000001430511475
3412,53.00000190734863,21.000001430511475
3413,53.00000190734863,21.000001430511475
3414,53.00000190734863,22.00000047683716
3415,53.00000190734863,22.00000047683716
3416,53.00000190734863,22.00000047683716
3417,54.00000095367432,21.000001430511475
3418,54.00000095367432,21.000001430511475
3419,54.00000095367432,21.000001430511475
3420,54.00000095367432,21.000001430511475
3421,54.00000095367432,21.000001430511475
3422,54.00000095367432,21.000001430511475
3423,54.00000095367432,22.00000047683716
3424,54.00000095367432,21.000001430511475
3425,54.00000095367432,21.000001430511475
3426,54.00000095367432,21.000001430511475
3427,54.00000095367432,21.000001430511475
3428,54.00000095367432,21.000001430511475
3429,53.00000190734863,22.00000047683716
3430,53.00000190734863,22.00000047683716
3431,53.00000190734863,22.00000047683716
3432,53.00000190734863,22.00000047683716
3433,52.00000286102295,22.00000047683716
3434,52.00000286102295,22.00000047683716
3435,53.00000190734863,22.00000047683716
3436,53.00000190734863,22.00000047683716
3437,53.00000190734863,22.00000047683716
3438,53.00000190734863,22.00000047683716
3439,53.00000190734863,22.00000047683716
3440,53.00000190734863,22.00000047683716
3441,53.00000190734863,22.00000047683716
3442,53.00000190734863,22.00000047683716
3443,54.00000095367432,21.000001430511475
3444,54.00000095367432,21.000001430511475
3445,55.0,21.000001430511475
3446,54.00000095367432,21.000001430511475
3447,54.00000095367432,20.000000596046448
3448,54.00000095367432,20.000000596046448
3449,54.00000095367432,20.000000596046448
3450,54.00000095367432,20.000000596046448
3451,55.0,20.000000596046448
3452,55.0,20.000000596046448
3453,55.0,20.000000596046448
3454,55.0,20.000000596046448
3455,55.0,20.000000596046448
3456,55.0,20.000000596046448
3457,55.0,20.000000596046448
3458,55.0,20.000000596046448
3459,55.0,20.000000596046448
3460,55.0,20.000000596046448
3461,55.0,20.000000596046448
3462,55.0,20.000000596046448
3463,55.99999904632568,20.000000596046448
3464,55.99999904632568,19.000001549720764
3465,55.99999904632568,19.000001549720764
3466,55.99999904632568,19.000001549720764
3467,55.99999904632568,19.000001549720764
3468,57.00000286102295,19.000001549720764
3469,57.00000286102295,19.000001549720764
3470,55.99999904632568,19.000001549720764
3471,55.99999904632568,19.000001549720764
3472,55.99999904632568,19.000001549720764
3473,57.00000286102295,19.000001549720764
3474,55.99999904632568,20.000000596046448
3475,57.00000286102295,20.000000596046448
3476,57.00000286102295,20.000000596046448
3477,57.00000286102295,20.000000596046448
3478,57.00000286102295,19.000001549720764
3479,57.00000286102295,19.000001549720764
3480,57.00000286102295,18.000000715255737
3481,57.00000286102295,18.000000715255737
3482,57.00000286102295,18.000000715255737
3483,57.00000286102295,18.000000715255737
3484,57.00000286102295,18.000000715255737
3485,57.00000286102295,17.000001668930054
3486,58.00000190734863,17.000001668930054
3487,58.00000190734863,17.000001668930054
3488,58.00000190734863,17.000001668930054
3489,58.00000190734863,17.000001668930054
3490,58.00000190734863,17.000001668930054
3491,58.00000190734863,17.000001668930054
3492,58.00000190734863,17.000001668930054
3493,58.00000190734863,17.000001668930054
3494,58.00000190734863,17.000001668930054
3495,57.00000286102295,17.000001668930054
3496,57.00000286102295,17.000001668930054
3497,57.00000286102295,17.000001668930054
3498,57.00000286102295,17.000001668930054
3499,57.00000286102295,17.000001668930054
3500,57.00000286102295,17.000001668930054
3501,58.00000190734863,17.000001668930054
3502,58.00000190734863,17.000001668930054
3503,58.00000190734863,17.000001668930054
3504,58.00000190734863,17.000001668930054
3505,58.00000190734863,17.000001668930054
3506,58.00000190734863,17.000001668930054
3507,58.00000190734863,17.000001668930054
3508,58.00000190734863,17.000001668930054
3509,58.00000190734863,17.000001668930054
3510,58.00000190734863,17.000001668930054
3511,58.00000190734863,17.000001668930054
3512,58.00000190734863,17.000001668930054
3513,58.00000190734863,17.000001668930054
3514,58.00000190734863,17.000001668930054
3515,58.00000190734863,17.000001668930054
3516,58.00000190734863,17.000001668930054
3517,58.00000190734863,17.000001668930054
3518,58.00000190734863,17.000001668930054
3519,58.00000190734863,17.000001668930054
3520,58.00000190734863,17.000001668930054
3521,58.00000190734863,17.000001668930054
3522,58.00000190734863,17.000001668930054
3523,58.00000190734863,17.000001668930054
3524,58.00000190734863,17.000001668930054
3525,58.00000190734863,17.000001668930054
3526,58.00000190734863,17.000001668930054
3527,58.00000190734863,17.000001668930054
3528,58.00000190734863,17.000001668930054
3529,58.00000190734863,17.000001668930054
3530,58.00000190734863,17.000001668930054
3531,58.00000190734863,17.000001668930054
3532,58.00000190734863,17.000001668930054
3533,58.00000190734863,17.000001668930054
3534,58.00000190734863,17.000001668930054
3535,58.00000190734863,17.000001668930054
3536,58.00000190734863,17.000001668930054
3537,58.00000190734863,17.000001668930054
3538,58.00000190734863,17.000001668930054
3539,58.00000190734863,17.000001668930054
3540,58.00000190734863,17.000001668930054
3541,58.00000190734863,17.000001668930054
3542,58.00000190734863,17.000001668930054
3543,58.00000190734863,17.000001668930054
3544,58.00000190734863,17.000001668930054
3545,58.00000190734863,17.000001668930054
3546,58.00000190734863,17.000001668930054
3547,57.00000286102295,16.000000834465027
3548,55.99999904632568,16.000000834465027
3549,55.99999904632568,16.000000834465027
3550,55.99999904632568,16.000000834465027
3551,55.99999904632568,16.000000834465027
3552,55.99999904632568,16.000000834465027
3553,55.99999904632568,16.000000834465027
3554,55.99999904632568,16.000000834465027
3555,55.99999904632568,16.000000834465027
3556,55.99999904632568,16.000000834465027
3557,55.99999904632568,16.000000834465027
3558,55.99999904632568,16.000000834465027
3559,55.0,16.000000834465027
3560,55.0,16.000000834465027
3561,55.0,16.000000834465027
3562,55.0,16.000000834465027
3563,55.99999904632568,16.000000834465027
3564,55.0,16.000000834465027
3565,55.0,16.000000834465027
3566,55.0,16.000000834465027
3567,55.0,16.000000834465027
3568,55.0,16.000000834465027
3569,55.0,15.0
3570,55.0,16.000000834465027
3571,55.0,16.000000834465027
3572,55.0,16.000000834465027
3573,55.0,16.000000834465027
3574,55.0,16.000000834465027
3575,55.99999904632568,16.000000834465027
3576,55.99999904632568,16.000000834465027
3577,55.99999904632568,16.000000834465027
3578,55.99999904632568,16.000000834465027
3579,55.99999904632568,16.000000834465027
3580,55.99999904632568,16.000000834465027
3581,55.99999904632568,16.000000834465027
3582,55.99999904632568,16.000000834465027
3583,55.99999904632568,16.000000834465027
3584,55.99999904632568,16.000000834465027
3585,55.99999904632568,16.000000834465027
3586,55.99999904632568,16.000000834465027
3587,55.99999904632568,17.000001668930054
3588,55.99999904632568,17.000001668930054
3589,55.99999904632568,17.000001668930054
3590,55.99999904632568,17.000001668930054
3591,55.99999904632568,17.000001668930054
3592,55.99999904632568,17.000001668930054
3593,55.99999904632568,17.000001668930054
3594,55.0,17.000001668930054
3595,55.0,17.000001668930054
3596,55.0,17.000001668930054
3597,55.0,17.000001668930054
3598,55.0,17.000001668930054
3599,54.00000095367432,17.000001668930054
3600,54.00000095367432,17.000001668930054
3601,54.00000095367432,17.000001668930054
3602,54.00000095367432,17.000001668930054
3603,54.00000095367432,17.000001668930054
3604,54.00000095367432,17.000001668930054
3605,54.00000095367432,17.000001668930054
3606,54.00000095367432,17.000001668930054
3607,55.0,17.000001668930054
3608,55.0,17.000001668930054
3609,54.00000095367432,18.000000715255737
3610,54.00000095367432,18.000000715255737
3611,54.00000095367432,18.000000715255737
3612,54.00000095367432,18.000000715255737
3613,54.00000095367432,18.000000715255737
3614,54.00000095367432,18.000000715255737
3615,54.00000095367432,18.000000715255737
3616,55.0,18.000000715255737
3617,55.0,19.000001549720764
3618,55.0,19.000001549720764
3619,55.0,19.000001549720764
3620,55.0,19.000001549720764
3621,55.0,19.000001549720764
3622,54.00000095367432,19.000001549720764
3623,54.00000095367432,20.000000596046448
3624,54.00000095367432,20.000000596046448
3625,54.00000095367432,20.000000596046448
3626,53.00000190734863,21.000001430511475
3627,52.00000286102295,21.000001430511475
3628,52.00000286102295,22.00000047683716
3629,52.00000286102295,22.00000047683716
3630,52.00000286102295,22.00000047683716
3631,50.99999904632568,22.00000047683716
3632,50.99999904632568,22.00000047683716
3633,50.99999904632568,22.00000047683716
3634,50.99999904632568,22.00000047683716
3635,50.99999904632568,22.00000047683716
3636,50.99999904632568,22.00000047683716
3637,50.99999904632568,22.00000047683716
3638,50.99999904632568,22.00000047683716
3639,50.99999904632568,22.00000047683716
3640,50.99999904632568,22.00000047683716
3641,50.99999904632568,22.00000047683716
3642,50.99999904632568,22.00000047683716
3643,50.99999904632568,22.00000047683716
3644,50.99999904632568,22.00000047683716
3645,50.99999904632568,22.00000047683716
3646,50.99999904632568,22.00000047683716
3647,50.99999904632568,22.00000047683716
3648,50.0,22.00000047683716
3649,50.0,22.00000047683716
3650,50.0,22.00000047683716
3651,50.0,22.00000047683716
3652,50.0,22.00000047683716
3653,50.0,22.00000047683716
3654,50.0,22.00000047683716
3655,50.0,22.00000047683716
3656,50.0,22.00000047683716
3657,50.0,22.00000047683716
3658,50.0,22.00000047683716
3659,50.0,22.00000047683716
3660,50.0,22.00000047683716
3661,50.99999904632568,22.00000047683716
3662,50.99999904632568,22.00000047683716
3663,50.0,22.00000047683716
3664,50.0,22.00000047683716
3665,50.0,22.00000047683716
3666,50.0,23.000001311302185
3667,50.0,23.000001311302185
3668,50.0,23.000001311302185
3669,50.0,23.000001311302185
3670,50.0,23.000001311302185
3671,50.0,23.000001311302185
3672,50.0,23.000001311302185
3673,50.0,23.000001311302185
3674,50.0,23.000001311302185
3675,50.0,23.000001311302185
3676,50.0,23.000001311302185
3677,50.0,22.00000047683716
3678,50.0,22.00000047683716
3679,50.0,22.00000047683716
3680,50.0,22.00000047683716
3681,50.0,22.00000047683716
3682,50.0,22.00000047683716
3683,50.0,22.00000047683716
3684,49.00000095367432,22.00000047683716
3685,49.00000095367432,22.00000047683716
3686,49.00000095367432,21.000001430511475
3687,50.0,21.000001430511475
3688,50.0,21.000001430511475
3689,49.00000095367432,22.00000047683716
3690,48.00000190734863,21.000001430511475
3691,47.00000286102295,21.000001430511475
3692,47.00000286102295,21.000001430511475
3693,47.00000286102295,21.000001430511475
3694,47.00000286102295,20.000000596046448
3695,47.00000286102295,20.000000596046448
3696,47.00000286102295,20.000000596046448
3697,47.00000286102295,20.000000596046448
